CPU:	414774331330	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-414062499999-417968749999-416015624999-415039062499-414550781249-414794921874-414672851561-414733886717-414764404295-414779663084-414772033689-414775848386-414773941037-414774894711-414774417874-414774179455-414774298664-414774358269-414774328466-414774343367-414774335916-414774332191-414774330328-414774331259-414774331725-414774331492-414774331375-414774331317-414774331346-414774331331-414774331324-414774331327-414774331329-414774331330-	12/3/2026	15:43:04
CPU:	407055290966	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-414062499999-410156249999-408203124999-407226562499-406738281249-406982421874-407104492186-407043457030-407073974608-407058715819-407051086424-407054901121-407056808470-407055854795-407055377958-407055139539-407055258748-407055318353-407055288550-407055303451-407055296000-407055292275-407055290412-407055291343-407055290877-407055291110-407055290993-407055290935-407055290964-407055290978-407055290971-407055290967-407055290965-407055290966-	12/3/2026	15:43:04
CPU:	818142015319	40	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-816406250000-818359375000-817382812500-817871093750-818115234375-818237304687-818176269531-818145751953-818130493164-818138122558-818141937255-818143844604-818142890929-818142414092-818142175673-818142056464-818141996859-818142026661-818142011760-818142019210-818142015485-818142013622-818142014553-818142015019-818142015252-818142015368-818142015310-818142015339-818142015324-818142015317-818142015320-818142015318-818142015319-	12/3/2026	15:43:04
CPU:	905576184033	40	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-898437500000-902343750000-904296875000-905273437500-905761718750-905517578125-905639648437-905578613281-905548095703-905563354492-905570983886-905574798583-905576705932-905575752257-905576229094-905575990675-905576109884-905576169489-905576199291-905576184390-905576176939-905576180664-905576182527-905576183458-905576183924-905576184157-905576184040-905576183982-905576184011-905576184025-905576184032-905576184036-905576184034-905576184033-	12/3/2026	15:43:04
CPU:	134373719793	40	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-132812499999-136718749999-134765624999-133789062499-134277343749-134521484374-134399414061-134338378905-134368896483-134384155272-134376525877-134372711180-134374618528-134373664854-134374141691-134373903272-134373784063-134373724458-134373694656-134373709557-134373717007-134373720732-134373718869-134373719800-134373719334-134373719567-134373719683-134373719741-134373719770-134373719785-134373719792-134373719796-134373719794-134373719793-	12/3/2026	15:43:04
CPU:	609514882088	40	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-617187500000-613281250000-611328125000-610351562500-609863281250-609619140625-609497070312-609558105468-609527587890-609512329101-609519958495-609516143798-609514236449-609515190123-609514713286-609514951704-609514832495-609514892099-609514862297-609514877198-609514884648-609514880923-609514882785-609514881854-609514882319-609514882086-609514882202-609514882144-609514882115-609514882100-609514882093-609514882089-609514882087-609514882088-	12/3/2026	15:43:04
CPU:	282310733980	40	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-289062499999-285156249999-283203124999-282226562499-282714843749-282470703124-282348632811-282287597655-282318115233-282302856444-282310485838-282314300535-282312393186-282311439512-282310962675-282310724256-282310843465-282310783860-282310754058-282310739157-282310731706-282310735431-282310733568-282310734499-282310734033-282310733800-282310733916-282310733974-282310734003-282310733988-282310733981-282310733977-282310733979-282310733980-	12/3/2026	15:43:04
CPU:	327526331878	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-324218749999-326171874999-327148437499-327636718749-327392578124-327514648436-327575683592-327545166014-327529907225-327522277830-327526092527-327527999876-327527046201-327526569364-327526330945-327526450154-327526390549-327526360747-327526345846-327526338395-327526334670-327526332807-327526331876-327526332341-327526332108-327526331992-327526331934-327526331905-327526331890-327526331883-327526331879-327526331877-327526331878-	12/3/2026	15:43:04
CPU:	542698790234	40	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-542968750000-541015625000-541992187500-542480468750-542724609375-542602539062-542663574218-542694091796-542709350585-542701721190-542697906493-542699813841-542698860167-542698383330-542698621748-542698740957-542698800562-542698770759-542698785660-542698793111-542698789385-542698791248-542698790316-542698789850-542698790083-542698790199-542698790257-542698790228-542698790242-542698790235-542698790231-542698790233-542698790234-	12/3/2026	15:43:04
CPU:	103727114115	40	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-101562499999-105468749999-103515624999-104492187499-104003906249-103759765624-103637695311-103698730467-103729248045-103713989256-103721618650-103725433347-103727340696-103726387021-103726863858-103727102277-103727221486-103727161881-103727132079-103727117178-103727109727-103727113452-103727115315-103727114383-103727113917-103727114150-103727114033-103727114091-103727114120-103727114105-103727114112-103727114116-103727114114-103727114115-	12/3/2026	15:43:04
CPU:	984526328765	38	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-988281250000-986328125000-985351562500-984863281250-984619140625-984497070312-984558105468-984527587890-984512329101-984519958495-984523773192-984525680541-984526634215-984526157378-984526395796-984526276587-984526336191-984526306389-984526321290-984526328740-984526332465-984526330602-984526329671-984526329205-984526328972-984526328856-984526328798-984526328769-984526328754-984526328761-984526328765-	12/3/2026	15:43:04
CPU:	839283240046	37	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-835937500000-839843750000-837890625000-838867187500-839355468750-839111328125-839233398437-839294433593-839263916015-839279174804-839286804198-839282989501-839284896849-839283943175-839283466338-839283227919-839283347128-839283287523-839283257721-839283242820-839283235369-839283239094-839283240957-839283240025-839283240491-839283240258-839283240141-839283240083-839283240054-839283240039-839283240046-	12/3/2026	15:43:04
CPU:	467928491780	39	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-460937499999-464843749999-466796874999-467773437499-468261718749-468017578124-467895507811-467956542967-467926025389-467941284178-467933654783-467929840086-467927932737-467928886411-467928409574-467928647992-467928528783-467928469178-467928498980-467928484079-467928491529-467928495254-467928493391-467928492460-467928491994-467928491761-467928491877-467928491819-467928491790-467928491775-467928491782-467928491778-467928491780-	12/3/2026	15:43:04
CPU:	873957283428	39	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-867187500000-871093750000-873046875000-874023437500-873535156250-873779296875-873901367187-873962402343-873931884765-873947143554-873954772948-873958587645-873956680296-873957633970-873957157133-873957395551-873957276342-873957335946-873957306144-873957291243-873957283792-873957280067-873957281929-873957282860-873957283326-873957283559-873957283442-873957283384-873957283413-873957283427-873957283434-873957283430-873957283428-	12/3/2026	15:43:04
CPU:	326695582833	37	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-324218749999-326171874999-327148437499-326660156249-326904296874-326782226561-326721191405-326690673827-326705932616-326698303221-326694488524-326696395872-326695442198-326695919035-326695680616-326695561407-326695621011-326695591209-326695576308-326695583758-326695580033-326695581895-326695582826-326695583292-326695583059-326695582942-326695582884-326695582855-326695582840-326695582833-	12/3/2026	15:43:04
CPU:	318477887406	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-316406249999-318359374999-319335937499-318847656249-318603515624-318481445311-318420410155-318450927733-318466186522-318473815916-318477630613-318479537962-318478584287-318478107450-318477869031-318477988240-318477928635-318477898833-318477883932-318477891382-318477887657-318477885794-318477886725-318477887191-318477887424-318477887307-318477887365-318477887394-318477887409-318477887401-318477887405-318477887407-318477887406-	12/3/2026	15:43:04
CPU:	651929851900	39	500000000000-750000000000-625000000000-687500000000-656250000000-640625000000-648437500000-652343750000-650390625000-651367187500-651855468750-652099609375-651977539062-651916503906-651947021484-651931762695-651924133300-651927947997-651929855346-651928901671-651929378508-651929616927-651929736136-651929795741-651929825543-651929840444-651929847895-651929851620-651929853483-651929852551-651929852085-651929851852-651929851968-651929851910-651929851881-651929851895-651929851902-651929851898-651929851900-	12/3/2026	15:43:04
CPU:	233546583663	38	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-226562499999-230468749999-232421874999-233398437499-233886718749-233642578124-233520507811-233581542967-233551025389-233535766600-233543395994-233547210691-233545303342-233546257016-233546733853-233546495434-233546614643-233546555038-233546584840-233546569939-233546577389-233546581114-233546582977-233546583908-233546583442-233546583675-233546583558-233546583616-233546583645-233546583660-233546583667-233546583663-	12/3/2026	15:43:04
CPU:	525786651373	39	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-523437500000-527343750000-525390625000-526367187500-525878906250-525634765625-525756835937-525817871093-525787353515-525772094726-525779724120-525783538817-525785446166-525786399840-525786876677-525786638258-525786757467-525786697862-525786668060-525786653159-525786645708-525786649433-525786651296-525786652227-525786651761-525786651528-525786651412-525786651354-525786651383-525786651368-525786651375-525786651371-525786651373-	12/3/2026	15:43:04
CPU:	854402078317	38	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-851562500000-855468750000-853515625000-854492187500-854003906250-854248046875-854370117187-854431152343-854400634765-854415893554-854408264159-854404449462-854402542113-854401588439-854402065276-854402303694-854402184485-854402124880-854402095078-854402080177-854402072726-854402076451-854402078314-854402079245-854402078779-854402078546-854402078430-854402078372-854402078343-854402078328-854402078321-854402078317-	12/3/2026	15:43:04
CPU:	595436138821	40	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-601562500000-597656250000-595703125000-594726562500-595214843750-595458984375-595336914062-595397949218-595428466796-595443725585-595436096190-595439910887-595438003538-595437049864-595436573027-595436334608-595436215399-595436155794-595436125992-595436140893-595436133442-595436137167-595436139030-595436138098-595436138564-595436138797-595436138913-595436138855-595436138826-595436138811-595436138818-595436138822-595436138820-595436138821-	12/3/2026	15:43:04
CPU:	949131985385	40	500000000000-750000000000-875000000000-937500000000-968750000000-953125000000-945312500000-949218750000-947265625000-948242187500-948730468750-948974609375-949096679687-949157714843-949127197265-949142456054-949134826659-949131011962-949132919310-949131965636-949132442473-949132204054-949132084845-949132025240-949131995438-949131980537-949131987987-949131984262-949131986124-949131985193-949131985658-949131985425-949131985309-949131985367-949131985396-949131985381-949131985388-949131985384-949131985386-949131985385-	12/3/2026	15:43:04
CPU:	159769423170	36	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-164062499999-160156249999-158203124999-159179687499-159667968749-159912109374-159790039061-159729003905-159759521483-159774780272-159767150877-159770965574-159769058225-159770011899-159769535062-159769296643-159769415852-159769475457-159769445654-159769430753-159769423302-159769419577-159769421439-159769422370-159769422836-159769423069-159769423185-159769423127-159769423156-159769423170-	12/3/2026	15:43:04
CPU:	598160626913	38	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-601562500000-597656250000-599609375000-598632812500-598144531250-598388671875-598266601562-598205566406-598175048828-598159790039-598167419433-598163604736-598161697387-598160743713-598160266876-598160505294-598160624503-598160684108-598160654305-598160639404-598160631953-598160628228-598160626365-598160627296-598160626830-598160627063-598160626946-598160626888-598160626917-598160626902-598160626909-598160626913-	12/3/2026	15:43:04
CPU:	532868683703	39	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-535156250000-533203125000-532226562500-532714843750-532958984375-532836914062-532897949218-532867431640-532882690429-532875061034-532871246337-532869338988-532868385314-532868862151-532868623732-532868742941-532868683336-532868713138-532868698237-532868690786-532868687061-532868685198-532868684267-532868683801-532868683568-532868683684-532868683742-532868683713-532868683698-532868683705-532868683701-532868683703-	12/3/2026	15:43:04
CPU:	690549196963	39	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-695312500000-691406250000-689453125000-690429687500-690917968750-690673828125-690551757812-690490722656-690521240234-690536499023-690544128417-690547943114-690549850463-690548896788-690549373625-690549135206-690549254415-690549194810-690549224612-690549209711-690549202260-690549198535-690549196672-690549197603-690549197137-690549196904-690549197020-690549196962-690549196991-690549196976-690549196969-690549196965-690549196963-	12/3/2026	15:43:04
